dataset,iteration,psnr,ssim
Set5,17000,36.1338,0.9514
Set14,17000,32.1257,0.9031
BSDS100,17000,31.097,0.8846
Urban100,17000,11.2852,0.2231
Set5,18000,36.1448,0.9515
Set14,18000,32.1368,0.9033
BSDS100,18000,31.1088,0.8848
Urban100,18000,11.2902,0.2232
Set5,19000,36.1727,0.9517
Set14,19000,32.1577,0.9035
BSDS100,19000,31.124,0.8851
Urban100,19000,11.2908,0.2232
Set5,20000,36.207,0.9518
Set14,20000,32.1776,0.9037
BSDS100,20000,31.1394,0.8853
Urban100,20000,11.29,0.2232
Set5,21000,36.2541,0.952
Set14,21000,32.1981,0.904
BSDS100,21000,31.1533,0.8855
Urban100,21000,11.2846,0.2231
Set5,22000,36.2784,0.9521
Set14,22000,32.2085,0.9041
BSDS100,22000,31.1609,0.8857
Urban100,22000,11.2801,0.223
Set5,12000,36.0618,0.9509
Set14,12000,32.0745,0.9023
BSDS100,12000,31.0571,0.8838
Urban100,12000,11.287,0.2233
Set5,14000,36.1022,0.9511
Set14,14000,32.099,0.9027
BSDS100,14000,31.0722,0.8842
Urban100,14000,11.2818,0.2232
Set5,16000,36.1287,0.9513
Set14,16000,32.1151,0.903
BSDS100,16000,31.0842,0.8844
Urban100,16000,11.2807,0.2231
Set5,1000,20.0467,0.7623
Set14,1000,20.9608,0.7281
BSDS100,1000,21.3321,0.7185
Urban100,1000,12.6934,0.276
Set5,2000,27.4132,0.9011
Set14,2000,26.9997,0.8535
BSDS100,2000,26.9597,0.8382
Urban100,2000,11.9076,0.2438
Set5,3000,31.8221,0.9315
Set14,3000,29.8225,0.8815
BSDS100,3000,29.3905,0.8656
Urban100,3000,11.5675,0.2318
Set5,4000,33.592,0.9395
Set14,4000,30.759,0.8897
BSDS100,4000,30.1109,0.8731
Urban100,4000,11.4492,0.2277
Set5,5000,34.1833,0.9426
Set14,5000,31.1302,0.8934
BSDS100,5000,30.3585,0.8762
Urban100,5000,11.4095,0.2262
Set5,6000,34.5723,0.9449
Set14,6000,31.366,0.8958
BSDS100,6000,30.5273,0.8785
Urban100,6000,11.386,0.2253
Set5,7000,35.1132,0.947
Set14,7000,31.6138,0.8979
BSDS100,7000,30.7166,0.8802
Urban100,7000,11.3565,0.2247
Set5,8000,35.5161,0.9485
Set14,8000,31.796,0.8995
BSDS100,8000,30.8619,0.8816
Urban100,8000,11.3329,0.2243
Set5,9000,35.7244,0.9494
Set14,9000,31.9039,0.9005
BSDS100,9000,30.9425,0.8824
Urban100,9000,11.3199,0.224
Set5,10000,35.8781,0.9501
Set14,10000,31.9809,0.9013
BSDS100,10000,30.9969,0.883
Urban100,10000,11.3099,0.2239
Set5,11000,36.0098,0.9506
Set14,11000,32.0456,0.902
BSDS100,11000,31.0388,0.8835
Urban100,11000,11.2966,0.2236
Set5,12000,36.0617,0.9509
Set14,12000,32.0745,0.9023
BSDS100,12000,31.057,0.8838
Urban100,12000,11.2868,0.2233
Set5,13000,36.0846,0.951
Set14,13000,32.0882,0.9026
BSDS100,13000,31.065,0.884
Urban100,13000,11.2834,0.2232
